HOSTNAME,IPADDRESS,STARTDATE,ENDDATE,GRANTED,REVOKED,OSX
Nikhil,10.10.10.10,14-05-2018,15-05-2018,,,x64
anikesh,10.10.10.10,14-05-2018,16-05-2018,,,x64
anikesh1,10.10.10.10,14-05-2018,17-05-2018,,,x64
anikesh2,10.10.10.10,14-05-2018,18-05-2018,,29-04-2018,x64
anikesh3,10.10.10.10,14-05-2018,19-05-2018,,,x64
anikesh4,10.10.10.10,14-05-2018,20-05-2018,,,x64
anikesh5,10.10.10.10,14-05-2018,21-05-2018,,,x64
anikesh6,10.10.10.10,14-05-2018,22-05-2018,,,x64
anikesh7,10.10.10.10,14-05-2018,23-05-2018,,,x64
anikesh8,10.10.10.10,14-05-2018,24-05-2018,,,x64
anikesh9,10.10.10.10,14-05-2018,25-05-2018,,,x64
anikesh10,10.10.10.10,14-05-2018,26-05-2018,,,x64
anikesh11,10.10.10.10,14-05-2018,27-05-2018,,,x64
